Statement,Label
Building a wall on the USMexico border will take literally years,True
Wisconsin is on pace to double the number of layoffs this year,False
Says John McCain has done nothing to help the vets,False
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors,True
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov Scott Walker nodded yes,False
Over the past five years the federal government has paid out 601 million in retirement and disability benefits to deceased former federal employees,True
Says that Tennessee law requires that schools receive half of proceeds  31 million per year  from a halfcent increase in the Shelby County sales tax,True
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package,False
Donald Trump is against marriage equality He wants to go back,True
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation,False
We know there are more Democrats in Georgia than Republicans We know that for a fact,False
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false,False
Denali is the Kenyan word for black power,False
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps,False
On residency requirements for public workers,True
Says the unemployment rate for college graduates is 44 percent and over 10 percent for noncollegeeducated,True
Unfortunately we have documented instances where people defecated in the Statehouse building,False
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government,True
Each year 18000 people die in America because they dont have health care,True
Ronald Reagan faced an even worse recession than the current one,False
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as,True
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio,True
The number of illegal immigrants could be 3 million It could be 30 million,False
Marijuana is less toxic than alcohol,True
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme,False
Now there was a time when someone like Scalia and Ginsburg got 95plus votes,True
I was gone when there was a red line against Syria,False
Tim Kaine hiked tuition as governor but now claims to champion affordability,True
Contends that President Obama literally said if his capandtrade proposals were to pass that utility rates his words now would necessarily skyrocket,True
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts,True
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee,False
Under Rosemary Lehmberg the Travis County DAs office convened the grand jury that indicted Rick Perry,False
On which team hes rooting for in the World Series,True
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years,True
The United States has a low voter turnout rate,True
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course,True
Because of the federal health care law 300000 health plans canceled in Florida,False
In Massachusetts Scott Brown pushed for a law to force women considering abortion  force them  to look at color photographs of developing fetuses,True
The Fed created 12 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations,True
Texas families have kept more than 10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago,True
Preexisting conditions are covered under my health care plan,False
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores,True
Says he won the second debate with Hillary Clinton in a landslide in every poll,False
Says bag litter increased after San Francisco banned singleuse shopping bags,False
In 1993 Newt Gingrich first advocated for the individual mandate in health care And as recently as May of this year he was still advocating for it,True
Says as a result of the national health care reform the Congressional Budget Office says we save 250 million over the first 10 years Over the next 10 years we save 12 trillion in savings in terms of health care,False
You said you would vote against the Patriot Act then you came to the Senate you voted for it,True
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress,True
A proposed tax to fund transportation projects would spend 90000 to take a single vehicle off the road during the morning and afternoon commute,False
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception,False
Says Charlie Crist voted against raising the minimum wage,True
Hillary Clinton said gun confiscation would be worth considering,False
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident,True
Last year out of the 500000 in population growth we had in the state of Texas about 250000 of the 500000 came to Texas from the other 49 states,True
When undocumented children are picked up at the border and told to appear later in court  90 percent do not then show up,False
Says Gov Chris Christie cut spending by 1 billion and provided 850 million in new education funding,True
Hes the only candidate whos balanced budgets and brought jobs to Providence,True
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent,True
ACORN will be a paid partner with the Census Bureau and they will be in charge of going doortodoor and collecting data from the American public,False
