Statement,Label
Says the Annies List political group supports thirdtrimester abortions on demand,False
When did the decline of coal start It started when natural gas took off that started to begin in President George W Bushs administration,True
Hillary Clinton agrees with John McCain by voting to give George Bush the benefit of the doubt on Iran,True
Health care reform legislation is likely to mandate free sex change surgeries,False
The economic turnaround started at the end of my term,True
The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured UW faculty fired during the last two decades,True
Jim Dunnam has not lived in the district he represents for years now,False
Im the only person on this stage who has worked actively just last year passing along with Russ Feingold some of the toughest ethics reform since Watergate,True
However it took 195 million in Oregon Lottery funds for the Port of Newport to eventually land the new NOAA Marine Operations CenterPacific,True
Says GOP primary opponents Glenn Grothman and Joe Leibham cast a compromise vote that cost 788 million in higher electricity costs,True
For the first time in history the share of the national popular vote margin is smaller than the Latino vote margin,True
Since 2000 nearly 12 million Americans have slipped out of the middle class and into poverty,True
When Mitt Romney was governor of Massachusetts we didnt just slow the rate of growth of our government we actually cut it,False
The economy bled 24 billion due to the government shutdown,True
Most of the Affordable Care Act has already in some sense been waived or otherwise suspended,False
In this last election in November  63 percent of the American people chose not to vote  80 percent of young people and 75 percent of lowincome workers chose not to vote,True
McCain opposed a requirement that the government buy Americanmade motorcycles And he said all buyAmerican provisions were quote disgraceful ,True
US Rep Ron Kind DWis and his fellow Democrats went on a spending spree and now their credit card is maxed out,False
Water rates in Manila Philippines were raised up to 845 percent when a subsidiary of the World Bank became a partial owner,True
Almost 100000 people left Puerto Rico last year,True
Women and men both are making less when you adjust for inflation than when John Kitzhaber was first elected governor,False
The United States has the highest corporate tax rate in the free world,True
We just had the best year for the auto industry in America in history,True
Says Scott Walker favors cutting up to 350000 families and children off health care,True
Says Mitt Romney wants to get rid of Planned Parenthood,False
I dont know who Jonathan Gruber is,False
Hate crimes against American Muslims and mosques have tripled after Paris and San Bernardino,True
Rick Perry has never lost an election and remains the only person to have won the Texas governorship three times in landslide elections,True
ISIS supporter tweeted at 1034 am Shooting began at 1045 am in Chattanooga Tenn,False
Youth unemployment in minority communities is about 40 to 45 percent,True
Says Paul Ryan is still endorsing Trump,True
If you look at states that are right to work they constantly do not have budget deficits and they have very good business climates,False
What the Obama administration is going to come out with in the next several months is youre not even going to be able to burn coal very limitedly in the existing plants,False
We cut business taxes so today 70 percent of our businesses dont pay a business tax,True
Says Mark Pryor votes with Obama 93 percent of the time,True
We have a federal government that thinks they have the authority to regulate our toilet seats,True
Austin is a city that has basically doubled in size every 25 years or so since it was founded,True
The nuclear test conducted in our nation this time is the Earths 2054th nuclear test The five permanent members of the UN Security Council have conducted 9999 percent of the total nuclear tests,True
In the case of a catastrophic event the Atlantaarea offices of the Centers for Disease Control and Prevention will selfdestruct,False
Under President George W Bush we added 49 trillion to the debt Under President Obama weve added 65 trillion to the debt,True
Says a US Supreme Court justice suggested that some US cases will be decided based on South African law,False
Says Marco Rubio skipped 18 defense votes including one to arm the Kurds to fight ISIS,True
Rep David Cicilline is responsible for the federal loan guarantee to Solyndra the failed solar company,False
Says Ohio budget item later signed into law by Gov John Kasich requires women seeking an abortion to undergo a mandatory vaginal probe,False
We have a director of homeland security who cannot use and will not use the term terrorist attack but instead substitutes manmade disaster ,False
AfricanAmerican youth unemployment is 51 percent Hispanic youth unemployment is 36 percent,True
Obamacare will provide insurance to all nonUS residents even if they are here illegally,False
President Barack Obama took exactly none of his own deficit reduction commissions ideas Not one,False
It was under Barack Obama and Hillary Clinton that changed the rules of engagement that probably cost Capt Humayun Khans life,False
Hillary Clinton in 2005 cosponsored legislation that would jail flag burners,True
Says the paperback edition of Mitt Romneys book deleted line that Massachusetts individual mandate should be the model for the country,False
Maggie Hassan raised tuition making it the highest in America,False
Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom,False
We created 800000 new jobs we cut the unemployment rate almost in half and today New York State has more private sector jobs than it has ever had in its history,True
We have towns in West Texas that are out of water that are having to truck in water,False
In Georgia women earn 82 cents for every dollar earned by men,True
A federal system that verifies employees are authorized to work in the US is inaccurate anywhere from 50 percent all the way up to in excess of 80 percent of the time,True
They were going to build the wall a while ago not so long ago like in 06 And they couldnt get environmental impact statements,False
Sen Obamas campaign announced that hes choosing his cabinet,False
In 2008 only 54 percent of Latinos in Texas were registered to vote and only 35 percent actually turned out,True
Only 2 percent of public high schools in the country offer PE classes,False
Said hes the only Republican candidate whos actually turned around a government economy,True
On military recruiters at Harvard Elena Kagan took a position and the Supreme Court ruled unanimously that she was wrong,True
There are 321092 public school teachers in Texas And there are 313850 nonteachers in our public schools,True
Under Mayor Cicilline Providence was a sanctuary city,False
Transgender individuals in the US have a 1in12 chance of being murdered,False
At Bain Capital we helped start an early childhood learning company called Bright Horizons that First Lady Michelle Obama rightly praised,True
Says the man who rushed the stage at him in Dayton Ohio had chatter about ISIS or with ISIS in his social media posts,False
US Rep Phil Gingrey gave the government the power to electronically spy on Americans without a warrant,False
Alex Sink funneled three quarters of a million dollars in nobid contracts to Bank of America,False
If you take the population growth here in Virginia we are net zero on job creation since Bob McDonnell became governor,True
Under Obama home values in Florida collapsed construction jobs were lost and the state had a high foreclosure rate,False
The new Arizona immigration law says that any police officer can stop anyone who appears to them to be reasonably suspicious of being an undocumented person,True
The only time in our history when the debt has been higher than this was the end of World War II,True
The cost of health care is now the singlebiggest factor driving down the federal budget deficit,True
During the recession the consumer in his native perversity has begun to save The savings rate is now 62 percent,True
On whether a US Supreme Court nominee should be forthcoming at confirmation hearings,False
Says one out of three US homeless men is a veteran,False
Says Charlie Crist supports cuts to the Medicare Advantage program,False
I think it is unacceptable for the Chinese today to be larger in wind power and in solar panels and photovoltaic manufacturing than all of Europe put together  forget the United States,True
Says Scott Brown cosponsored legislation to let employers deny women coverage for birth control,True
At some point in their lives 99 of women use birth control,True
In the past 20 years Egypt has made great strides in political and democratic reform,False
The amount of attention paid this week to Chris Christie makes the coverage of Benghazi  pale in significance,False
Says US Rep Steve Southerland voted to keep the shutdown going,True
In Rick Perrys Texas we import nurses  from other countries,True
There is a federal criminal law that says its a crime to transport dentures across state lines,True
We built a new prison every 10 days between 1990 and 2005 to keep up with our mass incarceration explosion of nonviolent offenders,True
Sen McCains tax plan provides virtually nothing to the middle class,False
Austin is burdened by the fastestgrowing tax increases of any major city in the nation,False
Phoenix Arizona is the No 2 kidnapping capital of the world,False
I belong to the AFLCIO,True
The insurance commissioner cant do squat about health care,True
Says a poll found him the only Republican candidate who could beat Barack Obama in Texas  and by eight points,True
President Ronald Reagan sent troops into conflict only in one circumstance which was in Grenada We were in a peacekeeping setting in Lebanon,False
Says David Jolly supports privatizing Social Security,False
Did you know US population growth is at its lowest since the Great Depression,True
The average student in Florida what they actually pay out of pocket at our major universities for tuition is as much or less than what they spend on cellphones,True
Since 1968 more Americans have died from gunfire than died in all the wars of this countrys history,True
A foreclosure tax that would take effect in 2013 could mean a high tax bill for those facing foreclosure and millions of families who modified their mortgage or had a short sale through their lender,True
The Florida Department of Agricultures website FreshFromFloridacom can be used to get a permit to carry a loaded hidden gun without ever leaving your house,False
The Atlanta streetcar is expected to create 930 jobs during construction totaling more than 5600 jobs over the next 20 years,False
Raising the minimum wage to 1010 an hour would help lift over a million Americans out of poverty,True
Says Secretary of State John Kerry when he was a senator flew to Managua and met with a communist dictator there Daniel Ortega and accused the Reagan administration of engaging in terrorism,True
NATO is opening up a major terror division  Im sure Im not going to get credit for it but that was largely because of what I was saying and my criticism of NATO,False
Sen Obama has always had a 100 percent prochoice rating,True
Since Gina Raimondo took office investment fees on the states pension portfolio have gone up from about 12 million annually to about 50 million,True
The federal debt is growing by more than 4 billion a day,True
Under President Barack Obamas jobs bill states would no longer have to lay off teachers firefighters and police officers,True
Of our 98000 teachers who are K12 over 53000 of those teachers today are over 50 years old,False
Twothirds of Wisconsinites receiving unemployment checks are not required to search for work due to current work search exemptions,True
Under President Obamas healthcare reforms the premium for an average plan for a family didnt go down by 2500 per year its gone up about 2500 per year,True
The IRS also investigated liberal groups groups that had progressive in their name  The IRS was basically looking at everybody,True
Says Obama promised unemployment would never go above 8 percent,False
The economy is creating jobs at the fastest pace since 1999,True
President Obama decided not to meet with Prime Minister Benjamin Netanyahu in New York,True
In a majority of states you can now marry freely but can still be fired for who you love,True
Say Oregon Reps Peter DeFazio and Earl Blumenauer are socialists who are openly serving in the US Congress,False
Rudy Giuliani is probably the most underqualified man since George Bush to seek the presidency,False
About half of the presidents have been governors half of them senators,False
After Britains vote to leave the European Union within 24 hours Americans lost 100 billion from our 401ks,True
Medicaid spending declined by 19 percent in 2012 the second such decline in 47 years,True
Says 88 Texas constables have died in the line of duty,True
Gov Rick Scott cut the cost of prepaid college tuition by nearly 20000,True
The city of Columbus would save 41 million a year if employees had to contribute to their own guaranteedcheck pensions,True
As Floridas CFO I shut down Krakows scam and refunded more than 12 million to Josephine and other victims of this con man,True
You had more women getting computer sciences degrees in the 80s by a factor of 2plus than you do now,True
The Air Force wants taxpayers to fund a fantasy football league,False
Barack Hussein Obama will  force courts to accept Islamic Sharia law in domestic disputes,False
About 3 percent of murders and crimes are committed with guns from people who actually legally purchase those guns,True
Some neighborhood schools are closing,True
He told gay organizers in Massachusetts he would be a stronger advocate for special rights than even Ted Kennedy,True
The years that I was speaker the Florida House consistently offered leaner budgets than the governor offered,True
We are already almost halfway to our 2010 goal of creating 700000 new jobs in seven years,False
Says the US Supreme Court found that Social Security is not guaranteed,True
SaysMichael Bennet wants to close Guantanamo Bay prisonand bring terrorists right here to Colorado,False
Oregonians have an amazing nocost way to fight abortion with free political donations,True
The president said hes going to bring in 250000 Syrian and Iraqi refugees into this country,False
Research shows that a vast majority of arriving immigrants today come here because they believe that government is the source of prosperity and thats what they support,False
Newt Gingrichs immigration plan offers a new doorway to amnesty,True
Mr Caprio is a career politician who has never worked in the private sector,False
In Rhode Island 9 percent of workers use the states temporary disability insurance program each year while in New Jersey the rate is only 3 percent,False
In just 17 years spending for Social Security federal health care and interest on the debt will exceed ALL tax revenue,True
President Obama took more money from Wall Street in the 2008 campaign than anybody ever had,True
Donald Trump has said nuclear proliferation is OK,True
Hillary Clinton has taken over 800000 from lobbyists,True
Barack Obama has never even worked in business,False
Says the Arizona immigration law expressly bans racial profiling,True
Says Gov Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the USMexico border,False
On the VA Over 300000 veterans have died waiting for care,False
Were now spending 42 percent of our economy on government,True
Rob Cornilles supports privatizing Medicare,False
In 2005 Dan Branch tried to expand thirdtrimester abortions in Texas,False
We Democrats have made steady progress creating jobs and improving our schools,True
Michigan and Massachusetts raised their bottle deposit and could no longer afford the program because the redemptions were so high there was no profit in there,False
Whether you like to admit it or not half our general revenue goes to education,True
Im the only one whos fought against developers draining the Everglades,False
Says Ron Johnson calls Social Security a Ponzi scheme and wants to privatize the program,True
There are 31 other states and 10000 other cities that have the same type of policies that we just passed referring to North Carolinas House Bill 2,True
Climate change is directly related to the growth of terrorism,False
The jobs bill includes President Obamas tax on soup kitchens,False
Says the Obama administration spent taxpayer dollars on electric cars in Finland and windmills in China,False
While Sarah was Mayor of Wasilla she tried to fire our highly respected City Librarian because the Librarian refused to consider removing from the library some books that Sarah wanted removed,True
If Milwaukee approves reducing its maximum forfeiture for marijuana possession to 50 the city would have 23 different bicycle violations that have a higher forfeiture,True
We have more illegal immigrants here than we did five years ago,False
Says Rick Perry wrote a letter supporting Hillarycare,False
The US Patent and Trademark Office received zero complaints about the Washington Redskins name,False
The presidents health care proposals will cause most Americans to have their premiums increased not decreased and hundreds of millions of people lose their current insurance coverage,False
Mexican immigrants are more lawabiding than US citizens and that is a statistic,True
Says Chris Christie vetoed a jobs package of 30 bills,True
There are already more American jobs in the solar industry than in coal mining,True
Says Illinois gubernatorial candidate Bill Bradys first priority after winning the primary was to sponsor a bill that would masseuthanize sheltered dogs and cats in gas chambers,True
Barack Obama is in an economy thats only worsened since hes been president of the United States,True
Romney failed to take action against sanctuary cities in Massachusetts,True
Says New Jersey is down nearly 200000 jobs from its prerecession peak and with Gov Chris Christie New Jersey has trailed the rest of America when it comes to unemployment for 12 consecutive months,True
Says Thomas Eric Duncan came into the United States with an elevated temperature,False
We have been in Afghanistan longer now than we have been in any foreign land conducting a war in our nations history,True
Gas prices have gone up 2 since Obama took office,True
Webster sponsored a bill to create a form of marriage that would trap women in abusive relationships,True
Says judges get better benefits at a lower cost than everybody else in the state,True
There are a lot of casinos across the country that have gone bankrupt,True
Small businesses create 70 percent of the jobs in America,True
